condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,0,0.33113160729408264,0.1710948348045349,0.10080467164516449
B1 (raw),sample,positive,1,0.3589458763599396,0.17855986952781677,0.04507127404212952
B1 (raw),sample,negative,2,0.09483090043067932,-0.21349841356277466,0.0035938993096351624
B1 (raw),sample,positive,3,0.3030497133731842,-0.009747043251991272,0.11181102693080902
B1 (raw),sample,positive,4,0.3089476525783539,0.2283625304698944,0.09677943587303162
B1 (raw),sample,positive,5,0.24071624875068665,-0.06510204076766968,-0.12539735436439514
B1 (raw),sample,negative,6,0.10976624488830566,-0.11176267266273499,0.0578492246568203
B1 (raw),sample,negative,7,0.29660215973854065,-0.03515037149190903,-0.12715481221675873
B1 (raw),sample,neutral,8,-0.23664429783821106,-0.28889983892440796,0.1703188568353653
B1 (raw),sample,neutral,9,0.17223122715950012,0.03233923763036728,-0.14688776433467865
B1 (raw),sample,negative,10,-0.005253106355667114,-0.3936395049095154,0.039929021149873734
B1 (raw),sample,neutral,11,-0.01803523302078247,-0.3366015553474426,-0.2915613651275635
B1 (raw),sample,neutral,12,0.05629843473434448,-0.27589747309684753,-0.29119381308555603
B1 (raw),sample,negative,13,0.11566171050071716,-0.03884340077638626,-0.20899160206317902
B1 (raw),sample,negative,14,0.10169777274131775,0.009935375303030014,-0.16859519481658936
B1 (raw),sample,negative,15,0.27611371874809265,-0.028158962726593018,-0.13693390786647797
B1 (raw),sample,negative,16,0.1264531910419464,-0.25851643085479736,0.058843523263931274
B1 (raw),sample,negative,17,0.28892287611961365,0.051155246794223785,0.08020403981208801
B1 (raw),sample,positive,18,-0.04085502028465271,-0.29043349623680115,-0.19212481379508972
B1 (raw),sample,neutral,19,0.3066892921924591,0.10904613137245178,-0.2132653146982193
B1 (raw),sample,negative,20,0.2758096158504486,-0.005990356206893921,0.11154492199420929
B1 (raw),sample,negative,21,0.01744171977043152,-0.3188771605491638,-0.008285291492938995
B1 (raw),sample,negative,22,0.007894426584243774,-0.34594759345054626,0.12498927116394043
B1 (raw),sample,neutral,23,0.2803677022457123,-0.14648990333080292,0.09580056369304657
B1 (raw),sample,negative,24,0.08398234844207764,-0.05168713629245758,0.16848383843898773
B1 (raw),sample,positive,25,0.03232225775718689,-0.1640523076057434,-0.1496889740228653
B1 (raw),sample,neutral,26,0.3241121470928192,0.11034703999757767,-0.09725765883922577
B1 (raw),sample,neutral,27,0.18553200364112854,0.2885825037956238,0.19081787765026093
B1 (raw),sample,positive,28,0.29749801754951477,0.1097264438867569,0.04489072412252426
B1 (raw),sample,negative,29,0.2797069251537323,0.0140380859375,-0.06847727298736572
B1 (raw),sample,neutral,30,0.2651064693927765,-0.049165114760398865,0.014135677367448807
B1 (raw),sample,neutral,31,0.36583104729652405,0.06553374975919724,0.0863419622182846
B1 (raw),sample,neutral,32,-0.009288758039474487,-0.2837708592414856,0.10897324979305267
B1 (raw),sample,neutral,33,0.26153913140296936,-0.164365753531456,-0.018501009792089462
B1 (raw),sample,neutral,34,0.328077107667923,0.24251580238342285,-0.09550443291664124
B1 (raw),sample,positive,35,0.2823126018047333,-0.047717899084091187,0.10436290502548218
B1 (raw),sample,positive,36,0.27041128277778625,0.06197333335876465,0.21319246292114258
B1 (raw),sample,neutral,37,0.3432653248310089,0.21569232642650604,-0.18676136434078217
B1 (raw),sample,negative,38,0.34701570868492126,0.32259413599967957,-0.15054276585578918
B1 (raw),sample,negative,39,0.2686178386211395,-0.088555708527565,-0.12302505970001221
B1 (raw),sample,negative,40,0.3396126329898834,0.24492871761322021,0.037127356976270676
B1 (raw),sample,neutral,41,0.0833713710308075,-0.3193500339984894,0.003007594496011734
B1 (raw),sample,neutral,42,0.3299832046031952,0.08584699034690857,0.07433857023715973
B1 (raw),sample,neutral,43,0.1318109929561615,-0.026593506336212158,-0.3055419921875
B1 (raw),sample,positive,44,-0.28416141867637634,-0.5090775489807129,0.051447417587041855
B1 (raw),sample,positive,45,0.1408592164516449,-0.04190056025981903,0.1061161607503891
B1 (raw),sample,neutral,46,0.22868290543556213,-0.17195776104927063,-0.006359856575727463
B1 (raw),sample,positive,47,0.2599760591983795,-0.13025858998298645,0.12258143723011017
B1 (raw),sample,negative,48,0.32068249583244324,0.08474258333444595,-0.12660546600818634
B1 (raw),sample,negative,49,0.22849085927009583,-0.1855686604976654,0.07421192526817322
B1 (raw),sample,neutral,50,0.29680225253105164,0.1191507875919342,0.04111085087060928
