condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,0,-0.2952744662761688,0.06873700022697449,-0.03839391469955444
B1 (raw),sample,positive,1,-0.29703351855278015,0.03816685080528259,0.012214869260787964
B1 (raw),sample,negative,2,-0.1582413613796234,0.03715389966964722,0.18867553770542145
B1 (raw),sample,positive,3,-0.3316422402858734,0.138455331325531,-0.0460173636674881
B1 (raw),sample,positive,4,-0.2077251374721527,-0.016727328300476074,0.0994647890329361
B1 (raw),sample,positive,5,-0.13908281922340393,-0.20939895510673523,-0.09047084301710129
B1 (raw),sample,negative,6,-0.29432520270347595,0.13876168429851532,0.027626529335975647
B1 (raw),sample,negative,7,-0.18990495800971985,-0.07745495438575745,0.00492095947265625
B1 (raw),sample,neutral,8,-0.25087013840675354,0.10163509845733643,0.026940762996673584
B1 (raw),sample,neutral,9,-0.03437647223472595,-0.30654796957969666,0.0419313907623291
B1 (raw),sample,negative,10,-0.2946659028530121,0.05920243263244629,-0.03100024163722992
B1 (raw),sample,neutral,11,-0.06813862919807434,-0.2799393832683563,-0.057756125926971436
B1 (raw),sample,neutral,12,0.07349231839179993,-0.3951297700405121,0.03114950656890869
B1 (raw),sample,negative,13,-0.02046796679496765,-0.3103487193584442,0.0780889093875885
B1 (raw),sample,negative,14,-0.14222267270088196,-0.2312915027141571,-0.07185816764831543
B1 (raw),sample,negative,15,-0.1361280381679535,-0.16738811135292053,0.006386391818523407
B1 (raw),sample,negative,16,-0.36585721373558044,0.1736404150724411,-0.19974124431610107
B1 (raw),sample,negative,17,-0.16517183184623718,-0.03693994879722595,0.11108677089214325
B1 (raw),sample,positive,18,0.04708525538444519,-0.28791019320487976,0.04000331461429596
B1 (raw),sample,neutral,19,0.0643080472946167,-0.3500513732433319,0.010411083698272705
B1 (raw),sample,negative,20,-0.3225044310092926,0.11955580115318298,-0.04752582311630249
B1 (raw),sample,negative,21,-0.2817402780056,0.10640376806259155,-0.08805359899997711
B1 (raw),sample,negative,22,-0.23428389430046082,0.0265483558177948,0.13115979731082916
B1 (raw),sample,neutral,23,-0.4098984897136688,0.23624670505523682,-0.19705787301063538
B1 (raw),sample,negative,24,-0.2884279191493988,0.11834138631820679,0.010375216603279114
B1 (raw),sample,positive,25,-0.11805030703544617,-0.0892471969127655,0.03579528629779816
B1 (raw),sample,neutral,26,-0.16081920266151428,-0.06844675540924072,0.06661228835582733
B1 (raw),sample,neutral,27,-0.36058279871940613,0.14238569140434265,-0.05624628812074661
B1 (raw),sample,positive,28,-0.2966237962245941,0.056874752044677734,-0.09242364764213562
B1 (raw),sample,negative,29,-0.0014912784099578857,-0.18689432740211487,0.14303945004940033
B1 (raw),sample,neutral,30,-0.30745306611061096,0.16264669597148895,-0.093345507979393
B1 (raw),sample,neutral,31,-0.24730750918388367,0.07149925827980042,0.008611097931861877
B1 (raw),sample,neutral,32,-0.1937791407108307,0.03105771541595459,0.15333132445812225
B1 (raw),sample,neutral,33,-0.25859084725379944,0.045373111963272095,-0.0358133539557457
B1 (raw),sample,neutral,34,-0.12863782048225403,-0.20214810967445374,-0.13531774282455444
B1 (raw),sample,positive,35,-0.24874088168144226,0.029685139656066895,0.06204715371131897
B1 (raw),sample,positive,36,-0.3204629719257355,0.14654675126075745,-0.043993204832077026
B1 (raw),sample,neutral,37,-0.016602426767349243,-0.32193657755851746,0.02141404151916504
B1 (raw),sample,negative,38,-0.025259166955947876,-0.31316277384757996,-0.10437189042568207
B1 (raw),sample,negative,39,0.046899110078811646,-0.3554482161998749,0.047493547201156616
