condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,0,0.23111939430236816,0.06412114202976227,0.01309262216091156
B1 (raw),sample,positive,1,0.1783207654953003,0.02853231132030487,0.0588555634021759
B1 (raw),sample,negative,2,0.20253527164459229,0.056990157812833786,0.007311083376407623
B1 (raw),sample,positive,3,0.22801423072814941,0.1179041638970375,0.027007773518562317
B1 (raw),sample,positive,4,0.2112971544265747,0.024956732988357544,-0.009871959686279297
B1 (raw),sample,positive,5,0.1693049669265747,-0.10424987971782684,0.011471599340438843
B1 (raw),sample,negative,6,0.2071605920791626,0.13186801970005035,0.04067641496658325
B1 (raw),sample,negative,7,0.19822394847869873,0.11931687593460083,0.0833120346069336
B1 (raw),sample,neutral,8,0.21962541341781616,0.12459251284599304,0.054222628474235535
B1 (raw),sample,neutral,9,0.17864352464675903,0.06163996830582619,0.1384984254837036
B1 (raw),sample,negative,10,0.1674107313156128,0.06556138396263123,0.09746502339839935
B1 (raw),sample,neutral,11,0.19829851388931274,0.07282125949859619,-0.023028269410133362
B1 (raw),sample,neutral,12,0.17043328285217285,-3.22684645652771e-05,0.16584095358848572
B1 (raw),sample,negative,13,0.15740495920181274,-0.00034154951572418213,0.14973154664039612
B1 (raw),sample,negative,14,0.16710007190704346,0.029375247657299042,0.1051742434501648
B1 (raw),sample,negative,15,0.18227338790893555,0.014861725270748138,0.13822096586227417
B1 (raw),sample,negative,16,0.2346990704536438,0.12823371589183807,0.06509758532047272
B1 (raw),sample,negative,17,0.17620837688446045,0.10146719962358475,-0.019134826958179474
B1 (raw),sample,positive,18,0.15901362895965576,0.025253191590309143,0.13885362446308136
B1 (raw),sample,neutral,19,0.09047937393188477,-0.10448181629180908,0.19075798988342285
B1 (raw),sample,negative,20,0.2275356650352478,0.12104432284832001,-0.003331594169139862
B1 (raw),sample,negative,21,0.22416174411773682,0.11850688606500626,0.0392145961523056
B1 (raw),sample,negative,22,0.2287057638168335,0.04711339622735977,0.043844565749168396
B1 (raw),sample,neutral,23,0.22370922565460205,0.18797478079795837,0.11505404114723206
B1 (raw),sample,negative,24,0.22127223014831543,0.09778212755918503,0.069603830575943
B1 (raw),sample,positive,25,0.2474062442779541,0.13001030683517456,0.0514473021030426
B1 (raw),sample,neutral,26,0.17437243461608887,0.07814030349254608,0.15829792618751526
B1 (raw),sample,neutral,27,0.2532585859298706,0.07875987887382507,0.007909655570983887
B1 (raw),sample,positive,28,0.2025214433670044,0.1110241487622261,0.07640001177787781
