condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,0,-0.16816043853759766,-0.12159298360347748,-0.013326115906238556
B1 (raw),sample,positive,1,-0.25065791606903076,0.03874962031841278,0.0072679221630096436
B1 (raw),sample,negative,2,-0.2505010962486267,0.03950121998786926,0.009798459708690643
B1 (raw),sample,positive,3,-0.2534334659576416,0.03924652934074402,0.009436547756195068
B1 (raw),sample,positive,4,-0.14934217929840088,-0.14626647531986237,-0.014244213700294495
B1 (raw),sample,positive,5,-0.24968105554580688,0.0429743230342865,-0.013512738049030304
B1 (raw),sample,negative,6,-0.250842809677124,0.0423465371131897,0.005808912217617035
B1 (raw),sample,negative,7,-0.245932936668396,0.04365798830986023,0.006548106670379639
B1 (raw),sample,neutral,8,-0.2568662166595459,0.032760635018348694,0.009390853345394135
B1 (raw),sample,neutral,9,-0.13041406869888306,-0.1677166372537613,-0.02730211615562439
B1 (raw),sample,negative,10,-0.2529522180557251,0.03671883046627045,0.009548008441925049
B1 (raw),sample,neutral,11,-0.15941506624221802,-0.13217420876026154,-0.023381270468235016
B1 (raw),sample,neutral,12,-0.2499294877052307,0.04429452121257782,-0.018130630254745483
B1 (raw),sample,negative,13,-0.24497449398040771,0.048425689339637756,-0.011597611010074615
B1 (raw),sample,negative,14,-0.14681142568588257,-0.14915095269680023,-0.02347870171070099
B1 (raw),sample,negative,15,-0.2475709319114685,0.04429413378238678,-0.011110439896583557
B1 (raw),sample,negative,16,-0.25634682178497314,0.03404699265956879,0.012642957270145416
B1 (raw),sample,negative,17,-0.2521555423736572,0.03185221552848816,0.007619291543960571
B1 (raw),sample,positive,18,-0.12755364179611206,-0.16881506145000458,-0.030276909470558167
B1 (raw),sample,neutral,19,-0.05131995677947998,-0.2480284720659256,-0.038745537400245667
B1 (raw),sample,negative,20,-0.17435067892074585,-0.11716045439243317,-0.006406910717487335
B1 (raw),sample,negative,21,-0.25616610050201416,0.03510168194770813,0.010132141411304474
B1 (raw),sample,negative,22,-0.13684862852096558,-0.1574794501066208,-0.0126170814037323
B1 (raw),sample,neutral,23,-0.2561488151550293,0.0320892333984375,0.011478103697299957
B1 (raw),sample,negative,24,-0.2533565163612366,0.03799988329410553,0.008603870868682861
B1 (raw),sample,positive,25,-0.2561758756637573,0.0337914377450943,0.009551696479320526
B1 (raw),sample,neutral,26,-0.24527138471603394,0.04210156202316284,0.006523534655570984
B1 (raw),sample,neutral,27,-0.25493884086608887,0.031578585505485535,0.009085804224014282
B1 (raw),sample,positive,28,-0.17279767990112305,-0.11662040650844574,-0.009775079786777496
B1 (raw),sample,negative,29,-0.25151753425598145,0.03835707902908325,0.007191605865955353
B1 (raw),sample,neutral,30,-0.2561705708503723,0.03423184156417847,0.007126949727535248
