condition,kind,label,sample_index,pc1,pc2,pc3
B1 (raw),sample,neutral,0,0.2249511480331421,-0.005514632910490036,0.009225189685821533
B1 (raw),sample,positive,1,0.2206498384475708,0.030184417963027954,-0.003657430410385132
B1 (raw),sample,negative,2,0.22304624319076538,0.010085880756378174,-0.005360424518585205
B1 (raw),sample,positive,3,0.2255982756614685,0.0002510771155357361,-0.013540580868721008
B1 (raw),sample,positive,4,0.22473359107971191,-0.008772768080234528,0.0002750903367996216
B1 (raw),sample,positive,5,0.21694737672805786,-0.001301109790802002,0.016779527068138123
B1 (raw),sample,negative,6,0.22221392393112183,-0.0035583674907684326,0.008615285158157349
B1 (raw),sample,negative,7,0.2207890748977661,0.009244564920663834,-0.006834268569946289
B1 (raw),sample,neutral,8,0.2340635061264038,0.001568276435136795,-0.018076106905937195
B1 (raw),sample,neutral,9,0.21392446756362915,0.001504845917224884,0.02761438488960266
B1 (raw),sample,negative,10,0.2189497947692871,-0.001411236822605133,-0.00465807318687439
B1 (raw),sample,neutral,11,0.2202422022819519,0.002929646521806717,0.026820510625839233
B1 (raw),sample,neutral,12,0.22216057777404785,-0.003116786479949951,0.0111093670129776
B1 (raw),sample,negative,13,0.2145487666130066,0.009054828435182571,0.014733955264091492
B1 (raw),sample,negative,14,0.20447808504104614,0.03980804234743118,0.027301818132400513
B1 (raw),sample,negative,15,0.21580761671066284,-0.0008491314947605133,0.01235075294971466
B1 (raw),sample,negative,16,0.23301184177398682,0.002810712903738022,-0.020688042044639587
B1 (raw),sample,negative,17,0.22927254438400269,0.010346625000238419,-0.009031131863594055
B1 (raw),sample,positive,18,0.20749878883361816,0.05160658806562424,0.02354493737220764
B1 (raw),sample,neutral,19,0.20707261562347412,0.052679434418678284,0.013893187046051025
B1 (raw),sample,negative,20,0.22659999132156372,0.016966480761766434,-0.012154772877693176
B1 (raw),sample,negative,21,0.22887760400772095,0.0054143331944942474,-0.016549915075302124
B1 (raw),sample,negative,22,0.22440391778945923,-0.009061314165592194,-0.007128670811653137
