condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,0,0.23566555976867676,-0.06990062445402145
B1 (raw),sample,positive,1,0.24554181098937988,-0.15038561820983887
B1 (raw),sample,negative,2,0.23998945951461792,-0.16074007749557495
B1 (raw),sample,positive,3,0.2189016342163086,-0.07685822248458862
B1 (raw),sample,positive,4,0.26151299476623535,-0.1286575198173523
B1 (raw),sample,positive,5,0.23070985078811646,-0.07553990930318832
B1 (raw),sample,negative,6,0.11428827047348022,0.17789903283119202
B1 (raw),sample,negative,7,0.24715614318847656,0.02653757482767105
B1 (raw),sample,neutral,8,0.22916048765182495,-0.0609758161008358
B1 (raw),sample,neutral,9,0.22258645296096802,0.07392273098230362
B1 (raw),sample,negative,10,0.27306705713272095,-0.17304301261901855
B1 (raw),sample,neutral,11,0.2748536467552185,-0.10925691574811935
B1 (raw),sample,neutral,12,0.2330867052078247,-0.1446339190006256
B1 (raw),sample,negative,13,0.24362951517105103,-0.10533489286899567
B1 (raw),sample,negative,14,0.14673185348510742,0.12729498744010925
B1 (raw),sample,negative,15,0.26642757654190063,-0.061295948922634125
B1 (raw),sample,negative,16,0.21741366386413574,-0.09996157139539719
B1 (raw),sample,negative,17,0.2146601676940918,-0.3298732340335846
B1 (raw),sample,positive,18,0.2574501633644104,-0.13328874111175537
B1 (raw),sample,neutral,19,0.2588513493537903,-0.1578597128391266
B1 (raw),sample,negative,20,0.28423333168029785,-0.10672163218259811
B1 (raw),sample,negative,21,0.23754584789276123,-0.060469578951597214
B1 (raw),sample,negative,22,0.2542183995246887,-0.14827609062194824
B1 (raw),sample,neutral,23,-0.012040674686431885,0.15195220708847046
B1 (raw),sample,negative,24,0.0749363899230957,0.28366097807884216
B1 (raw),sample,positive,25,0.24918651580810547,-0.057476043701171875
B1 (raw),sample,neutral,26,0.17414116859436035,0.1204981878399849
B1 (raw),sample,neutral,27,0.2696215510368347,-0.09265598654747009
B1 (raw),sample,positive,28,0.2525547742843628,-0.05789154767990112
B1 (raw),sample,negative,29,0.25878751277923584,-0.1532357931137085
B1 (raw),sample,neutral,30,0.21698689460754395,-0.0031157545745372772
B1 (raw),sample,neutral,31,0.26469141244888306,-0.21291813254356384
B1 (raw),sample,neutral,32,0.20698344707489014,0.06547986716032028
B1 (raw),sample,neutral,33,0.18784397840499878,0.0812772735953331
B1 (raw),sample,neutral,34,0.15661531686782837,0.08583361655473709
B1 (raw),sample,positive,35,0.27292686700820923,-0.2373000681400299
