condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,0,0.33113163709640503,0.1710948944091797
B1 (raw),sample,positive,1,0.35894596576690674,0.17855989933013916
B1 (raw),sample,negative,2,0.09483084082603455,-0.21349838376045227
B1 (raw),sample,positive,3,0.3030497431755066,-0.009746991097927094
B1 (raw),sample,positive,4,0.30894768238067627,0.22836261987686157
B1 (raw),sample,positive,5,0.24071627855300903,-0.06510206311941147
B1 (raw),sample,negative,6,0.10976618528366089,-0.11176257580518723
B1 (raw),sample,negative,7,0.29660218954086304,-0.03515046089887619
B1 (raw),sample,neutral,8,-0.23664432764053345,-0.28889966011047363
B1 (raw),sample,neutral,9,0.1722312569618225,0.03233914077281952
B1 (raw),sample,negative,10,-0.005253136157989502,-0.3936394155025482
B1 (raw),sample,neutral,11,-0.01803523302078247,-0.33660173416137695
B1 (raw),sample,neutral,12,0.05629849433898926,-0.27589768171310425
B1 (raw),sample,negative,13,0.11566174030303955,-0.0388435423374176
B1 (raw),sample,negative,14,0.10169786214828491,0.009935274720191956
B1 (raw),sample,negative,15,0.27611374855041504,-0.028159089386463165
B1 (raw),sample,negative,16,0.1264532208442688,-0.2585163712501526
B1 (raw),sample,negative,17,0.28892290592193604,0.05115533620119095
B1 (raw),sample,positive,18,-0.04085502028465271,-0.2904336750507355
B1 (raw),sample,neutral,19,0.30668944120407104,0.10904598236083984
B1 (raw),sample,negative,20,0.275809645652771,-0.005990259349346161
B1 (raw),sample,negative,21,0.01744168996810913,-0.3188772201538086
B1 (raw),sample,negative,22,0.007894426584243774,-0.3459474444389343
B1 (raw),sample,neutral,23,0.28036773204803467,-0.14648988842964172
B1 (raw),sample,negative,24,0.08398240804672241,-0.05168695002794266
B1 (raw),sample,positive,25,0.0323222279548645,-0.16405239701271057
B1 (raw),sample,neutral,26,0.3241121768951416,0.11034698784351349
B1 (raw),sample,neutral,27,0.18553203344345093,0.2885826528072357
B1 (raw),sample,positive,28,0.2974979281425476,0.10972646623849869
B1 (raw),sample,negative,29,0.2797068953514099,0.014038041234016418
B1 (raw),sample,neutral,30,0.2651064991950989,-0.049165137112140656
B1 (raw),sample,neutral,31,0.36583107709884644,0.06553381681442261
B1 (raw),sample,neutral,32,-0.009288817644119263,-0.2837707996368408
B1 (raw),sample,neutral,33,0.261539101600647,-0.1643657684326172
B1 (raw),sample,neutral,34,0.32807719707489014,0.24251574277877808
B1 (raw),sample,positive,35,0.2823127508163452,-0.047717802226543427
B1 (raw),sample,positive,36,0.2704114317893982,0.06197349727153778
B1 (raw),sample,neutral,37,0.3432653546333313,0.2156921625137329
B1 (raw),sample,negative,38,0.3470157980918884,0.32259401679039
B1 (raw),sample,negative,39,0.2686178684234619,-0.08855579048395157
B1 (raw),sample,negative,40,0.3396127223968506,0.24492883682250977
B1 (raw),sample,neutral,41,0.0833713710308075,-0.3193499445915222
B1 (raw),sample,neutral,42,0.3299832344055176,0.08584704995155334
B1 (raw),sample,neutral,43,0.1318110227584839,-0.026593707501888275
B1 (raw),sample,positive,44,-0.2841614782810211,-0.5090774893760681
B1 (raw),sample,positive,45,0.14085930585861206,-0.04190046340227127
B1 (raw),sample,neutral,46,0.22868293523788452,-0.17195779085159302
B1 (raw),sample,positive,47,0.2599760890007019,-0.1302584707736969
B1 (raw),sample,negative,48,0.3206825852394104,0.0847424864768982
B1 (raw),sample,negative,49,0.228490948677063,-0.18556863069534302
B1 (raw),sample,neutral,50,0.2968023419380188,0.11915077269077301
B1 (raw),sample,neutral,51,0.21677052974700928,-0.023046888411045074
B1 (raw),sample,negative,52,0.15295547246932983,-0.19274789094924927
B1 (raw),sample,positive,53,0.3160839080810547,0.009018104523420334
B1 (raw),sample,neutral,54,0.05253449082374573,-0.16718143224716187
B1 (raw),sample,positive,55,0.15670108795166016,-0.23579701781272888
B1 (raw),sample,neutral,56,0.2682686448097229,0.12149204313755035
B1 (raw),sample,neutral,57,0.2105785608291626,-0.07081984728574753
B1 (raw),sample,neutral,58,0.28328704833984375,-0.03896675258874893
B1 (raw),sample,positive,59,-0.06571924686431885,-0.38979479670524597
B1 (raw),sample,neutral,60,0.21524649858474731,-0.0379166379570961
B1 (raw),sample,neutral,61,0.07810777425765991,-0.20671918988227844
B1 (raw),sample,neutral,62,0.3317376971244812,-0.03609099239110947
B1 (raw),sample,negative,63,0.14308559894561768,-0.20566844940185547
B1 (raw),sample,neutral,64,0.24148863554000854,-0.09870325773954391
B1 (raw),sample,negative,65,0.2771871089935303,-0.03931490331888199
B1 (raw),sample,positive,66,0.24349862337112427,0.0024698972702026367
B1 (raw),sample,neutral,67,0.1744176149368286,-0.26306402683258057
B1 (raw),sample,negative,68,0.302484393119812,0.11573919653892517
B1 (raw),sample,neutral,69,0.20258545875549316,-0.13982811570167542
B1 (raw),sample,positive,70,0.029184550046920776,-0.24955758452415466
B1 (raw),sample,positive,71,0.3216792345046997,0.20330822467803955
B1 (raw),sample,neutral,72,-0.05903792381286621,-0.2908881902694702
B1 (raw),sample,neutral,73,0.15262609720230103,-0.05917912721633911
B1 (raw),sample,positive,74,0.1198677122592926,-0.2062498927116394
B1 (raw),sample,negative,75,0.27554333209991455,0.05182194709777832
B1 (raw),sample,negative,76,0.3594145178794861,0.21297067403793335
B1 (raw),sample,negative,77,0.24285000562667847,0.07004326581954956
B1 (raw),sample,positive,78,-0.014771759510040283,-0.1832295060157776
B1 (raw),sample,neutral,79,0.18173545598983765,-0.09759952872991562
B1 (raw),sample,positive,80,0.30519384145736694,0.05587388575077057
B1 (raw),sample,neutral,81,-0.49518561363220215,-0.4915287494659424
B1 (raw),sample,neutral,82,0.22946876287460327,-0.04439767450094223
B1 (raw),sample,positive,83,0.1687406301498413,-0.1594577431678772
B1 (raw),sample,positive,84,0.3339051604270935,0.314827561378479
B1 (raw),sample,neutral,85,0.25485092401504517,0.2684887647628784
B1 (raw),sample,negative,86,0.08619135618209839,-0.23860326409339905
B1 (raw),sample,negative,87,0.11398738622665405,-0.05139605700969696
B1 (raw),sample,neutral,88,0.10520559549331665,-0.22593975067138672
B1 (raw),sample,neutral,89,0.2844619154930115,0.24313569068908691
B1 (raw),sample,negative,90,-0.19670552015304565,-0.4411481022834778
B1 (raw),sample,positive,91,0.22688984870910645,-0.07025352865457535
B1 (raw),sample,neutral,92,0.1764373779296875,0.115484818816185
B1 (raw),sample,neutral,93,0.09442219138145447,-0.21906328201293945
B1 (raw),sample,positive,94,0.18906599283218384,-0.09348685294389725
B1 (raw),sample,neutral,95,0.19452214241027832,-0.1294175684452057
B1 (raw),sample,negative,96,-0.2350725531578064,-0.5090847611427307
B1 (raw),sample,neutral,97,0.33949029445648193,0.11775882542133331
B1 (raw),sample,neutral,98,0.23191332817077637,-0.03785732388496399
B1 (raw),sample,positive,99,0.04955166578292847,-0.3644811809062958
B1 (raw),sample,neutral,100,0.07125049829483032,-0.034563980996608734
B1 (raw),sample,neutral,101,0.18828994035720825,-0.2553721070289612
B1 (raw),sample,positive,102,0.2909775972366333,0.12197812646627426
B1 (raw),sample,negative,103,-0.06320035457611084,-0.2482670247554779
B1 (raw),sample,neutral,104,0.2911528944969177,-0.035241954028606415
B1 (raw),sample,positive,105,0.07288330793380737,-0.16040202975273132
B1 (raw),sample,neutral,106,0.2085152268409729,-0.0832991674542427
B1 (raw),sample,neutral,107,0.3082544207572937,0.21954390406608582
B1 (raw),sample,neutral,108,-0.029705077409744263,-0.27915412187576294
B1 (raw),sample,negative,109,0.3293159604072571,0.07841082662343979
B1 (raw),sample,neutral,110,0.3288188576698303,-0.04738239198923111
B1 (raw),sample,neutral,111,0.16184383630752563,-0.06790439039468765
B1 (raw),sample,neutral,112,0.16333669424057007,-0.03688108175992966
B1 (raw),sample,positive,113,0.02470541000366211,-0.09308954328298569
B1 (raw),sample,negative,114,0.12296229600906372,-0.03626853972673416
B1 (raw),sample,positive,115,0.15169984102249146,-0.08183277398347855
B1 (raw),sample,positive,116,-0.030657589435577393,-0.21261632442474365
B1 (raw),sample,neutral,117,-0.005943953990936279,-0.29700595140457153
B1 (raw),sample,negative,118,0.17461144924163818,-0.04916347563266754
B1 (raw),sample,neutral,119,0.2875005602836609,-0.08941223472356796
B1 (raw),sample,positive,120,0.28416508436203003,0.048333026468753815
B1 (raw),sample,positive,121,-0.16237787902355194,-0.4162468910217285
B1 (raw),sample,neutral,122,0.12198019027709961,-0.18577653169631958
B1 (raw),sample,neutral,123,0.19132548570632935,-0.0942758098244667
B1 (raw),sample,positive,124,0.2533252239227295,-0.03345835953950882
B1 (raw),sample,neutral,125,0.11300420761108398,0.0237264446914196
B1 (raw),sample,positive,126,-0.006479442119598389,-0.35522085428237915
B1 (raw),sample,positive,127,0.25419360399246216,-0.06478779762983322
B1 (raw),sample,neutral,128,0.33794260025024414,0.197605162858963
B1 (raw),sample,neutral,129,-0.07140156626701355,-0.38699156045913696
B1 (raw),sample,positive,130,0.15377932786941528,-0.12175770848989487
B1 (raw),sample,neutral,131,0.28906530141830444,0.055267639458179474
B1 (raw),sample,neutral,132,-0.4667438864707947,-0.4355649948120117
B1 (raw),sample,neutral,133,0.2799662947654724,-0.04376469552516937
B1 (raw),sample,positive,134,0.2609292268753052,-0.02767280489206314
B1 (raw),sample,negative,135,0.13819855451583862,-0.10788258165121078
B1 (raw),sample,positive,136,-0.21451713144779205,-0.49159908294677734
B1 (raw),sample,positive,137,0.21791750192642212,0.032968200743198395
B1 (raw),sample,neutral,138,0.14013510942459106,0.08238869905471802
B1 (raw),sample,positive,139,0.33594900369644165,0.08116531372070312
B1 (raw),sample,negative,140,0.059288740158081055,-0.1899479627609253
B1 (raw),sample,negative,141,0.3678308129310608,0.2244683802127838
B1 (raw),sample,positive,142,0.2095751166343689,0.04092811048030853
B1 (raw),sample,positive,143,0.09725898504257202,-0.11470379680395126
B1 (raw),sample,neutral,144,0.2406609058380127,-0.1231064721941948
B1 (raw),sample,positive,145,0.1332823634147644,-0.17984697222709656
