condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,0,0.18055039644241333,-0.07449143379926682
B1 (raw),sample,positive,1,0.20911312103271484,-0.0027751633897423744
B1 (raw),sample,negative,2,0.19735932350158691,0.04660740867257118
B1 (raw),sample,positive,3,0.23303216695785522,0.008081546984612942
B1 (raw),sample,positive,4,0.21866554021835327,-0.04202616587281227
B1 (raw),sample,positive,5,0.22299182415008545,0.008073101751506329
B1 (raw),sample,negative,6,0.2440716028213501,-0.006960672326385975
B1 (raw),sample,negative,7,0.22204357385635376,0.004712502472102642
B1 (raw),sample,neutral,8,0.21563881635665894,0.02753293886780739
B1 (raw),sample,neutral,9,0.2177792191505432,0.01350399386137724
B1 (raw),sample,negative,10,0.22044849395751953,0.04599529877305031
B1 (raw),sample,neutral,11,0.21633672714233398,0.049661148339509964
B1 (raw),sample,neutral,12,0.20418614149093628,0.07391279190778732
B1 (raw),sample,negative,13,0.21732765436172485,0.010903804562985897
B1 (raw),sample,negative,14,0.21899080276489258,-0.06800799071788788
B1 (raw),sample,negative,15,0.19606643915176392,0.0015047965571284294
B1 (raw),sample,negative,16,0.21551090478897095,-0.01799730584025383
B1 (raw),sample,negative,17,0.21278786659240723,0.03124576061964035
B1 (raw),sample,positive,18,0.19044417142868042,0.04322684556245804
B1 (raw),sample,neutral,19,0.1816985011100769,0.01116624753922224
B1 (raw),sample,negative,20,0.22186928987503052,0.07009107619524002
B1 (raw),sample,negative,21,0.19856590032577515,0.09514962881803513
B1 (raw),sample,negative,22,0.22414451837539673,-0.023874185979366302
B1 (raw),sample,neutral,23,0.23457282781600952,0.052453767508268356
B1 (raw),sample,negative,24,0.2113242745399475,0.0009181825444102287
B1 (raw),sample,positive,25,0.18461883068084717,0.06848183274269104
B1 (raw),sample,neutral,26,0.2101624608039856,-0.051328372210264206
B1 (raw),sample,neutral,27,0.24851328134536743,-0.006596860475838184
B1 (raw),sample,positive,28,0.1941118836402893,-0.15821939706802368
B1 (raw),sample,negative,29,0.19318002462387085,0.05542418733239174
B1 (raw),sample,neutral,30,0.20835918188095093,0.09365243464708328
B1 (raw),sample,neutral,31,0.2153092622756958,0.04889967665076256
B1 (raw),sample,neutral,32,0.22884780168533325,0.048907630145549774
B1 (raw),sample,neutral,33,0.23612910509109497,0.050433430820703506
B1 (raw),sample,neutral,34,0.22799569368362427,0.06655263900756836
B1 (raw),sample,positive,35,0.19656872749328613,-0.00734152365475893
B1 (raw),sample,positive,36,0.2185954451560974,-0.029463689774274826
B1 (raw),sample,neutral,37,0.21774643659591675,0.04432646557688713
B1 (raw),sample,negative,38,0.22829407453536987,0.08148437738418579
B1 (raw),sample,negative,39,0.20192664861679077,0.07174985110759735
B1 (raw),sample,negative,40,0.21279990673065186,-0.06491222232580185
B1 (raw),sample,neutral,41,0.22509747743606567,0.0684482678771019
