condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,0,0.0038157105445861816,0.22485503554344177
B1 (raw),sample,positive,1,0.08957898616790771,-0.3172729015350342
B1 (raw),sample,negative,2,0.09324407577514648,-0.41862213611602783
B1 (raw),sample,positive,3,0.1399056315422058,-0.31835830211639404
B1 (raw),sample,positive,4,0.12962645292282104,-0.26082223653793335
B1 (raw),sample,positive,5,0.1819954514503479,-0.19831055402755737
B1 (raw),sample,negative,6,0.1983773112297058,0.068993479013443
B1 (raw),sample,negative,7,0.20619410276412964,0.24072398245334625
B1 (raw),sample,neutral,8,0.23498213291168213,0.07740524411201477
B1 (raw),sample,neutral,9,0.12569493055343628,-0.21768641471862793
B1 (raw),sample,negative,10,0.2599947452545166,0.08453488349914551
B1 (raw),sample,neutral,11,0.28922343254089355,0.09278781712055206
B1 (raw),sample,neutral,12,0.08323174715042114,-0.3057611286640167
B1 (raw),sample,negative,13,0.23244059085845947,0.21442002058029175
B1 (raw),sample,negative,14,0.1403372883796692,-0.11905640363693237
B1 (raw),sample,negative,15,0.2463124394416809,0.17282621562480927
B1 (raw),sample,negative,16,0.24572259187698364,0.06559104472398758
B1 (raw),sample,negative,17,0.1554080843925476,-0.1691463589668274
B1 (raw),sample,positive,18,0.11897552013397217,-0.27570968866348267
B1 (raw),sample,neutral,19,0.151880145072937,-0.2231203317642212
B1 (raw),sample,negative,20,0.26434123516082764,0.16391806304454803
B1 (raw),sample,negative,21,0.2589989900588989,0.17575234174728394
B1 (raw),sample,negative,22,0.24347329139709473,0.15300875902175903
B1 (raw),sample,neutral,23,0.312308132648468,0.1133839339017868
B1 (raw),sample,negative,24,0.10789334774017334,-0.20076090097427368
B1 (raw),sample,positive,25,0.27361398935317993,0.13418269157409668
B1 (raw),sample,neutral,26,0.2073516845703125,-0.017681986093521118
B1 (raw),sample,neutral,27,0.2624194622039795,0.10467063635587692
B1 (raw),sample,positive,28,0.056260526180267334,0.16148531436920166
B1 (raw),sample,negative,29,0.235090970993042,0.16464975476264954
B1 (raw),sample,neutral,30,0.27328479290008545,0.2410128116607666
B1 (raw),sample,neutral,31,0.16955578327178955,-0.3063815236091614
B1 (raw),sample,neutral,32,0.27383583784103394,0.11440959572792053
B1 (raw),sample,neutral,33,0.10012072324752808,-0.33389100432395935
B1 (raw),sample,neutral,34,0.09825605154037476,-0.4069979190826416
B1 (raw),sample,positive,35,0.28360533714294434,0.16690871119499207
B1 (raw),sample,positive,36,0.24118691682815552,-0.02701951563358307
B1 (raw),sample,neutral,37,0.22825974225997925,0.19992147386074066
B1 (raw),sample,negative,38,0.07906872034072876,-0.35838228464126587
B1 (raw),sample,negative,39,0.2711356282234192,0.19369210302829742
B1 (raw),sample,negative,40,0.2604109048843384,0.09334906935691833
B1 (raw),sample,neutral,41,0.08029377460479736,-0.3372529149055481
B1 (raw),sample,neutral,42,0.259424090385437,0.13707910478115082
B1 (raw),sample,neutral,43,0.15842288732528687,-0.14574217796325684
B1 (raw),sample,positive,44,0.21996992826461792,0.2391221821308136
B1 (raw),sample,positive,45,0.19930821657180786,0.1499948501586914
B1 (raw),sample,neutral,46,0.10585874319076538,-0.19547292590141296
B1 (raw),sample,positive,47,0.3178664445877075,0.141373872756958
B1 (raw),sample,negative,48,0.1974341869354248,0.13719572126865387
B1 (raw),sample,negative,49,0.3171394467353821,0.08527597784996033
B1 (raw),sample,neutral,50,0.21647411584854126,0.15276889503002167
B1 (raw),sample,neutral,51,0.13747483491897583,-0.381991982460022
B1 (raw),sample,negative,52,0.1287844181060791,-0.3343926668167114
B1 (raw),sample,positive,53,0.07152777910232544,-0.042601391673088074
B1 (raw),sample,neutral,54,0.14200884103775024,-0.2942828834056854
B1 (raw),sample,positive,55,0.2645112872123718,0.1672147810459137
B1 (raw),sample,neutral,56,0.20328032970428467,0.09463738650083542
B1 (raw),sample,neutral,57,0.2234562635421753,0.19319535791873932
B1 (raw),sample,neutral,58,0.18652939796447754,-0.1907983422279358
B1 (raw),sample,positive,59,0.025832653045654297,-0.29569435119628906
B1 (raw),sample,neutral,60,0.2746275067329407,0.12536035478115082
B1 (raw),sample,neutral,61,0.17670929431915283,-0.19624024629592896
B1 (raw),sample,neutral,62,0.007486939430236816,-0.33427026867866516
B1 (raw),sample,negative,63,0.24840658903121948,0.19944436848163605
B1 (raw),sample,neutral,64,0.1696646809577942,-0.17737045884132385
B1 (raw),sample,negative,65,0.21285033226013184,0.052007123827934265
B1 (raw),sample,positive,66,0.29770028591156006,0.10746471583843231
B1 (raw),sample,neutral,67,0.13020873069763184,-0.36645233631134033
B1 (raw),sample,negative,68,0.16020303964614868,-0.14052560925483704
B1 (raw),sample,neutral,69,0.08338886499404907,-0.2977001667022705
B1 (raw),sample,positive,70,0.19419926404953003,0.10297004878520966
B1 (raw),sample,positive,71,0.028419673442840576,-0.2432842254638672
B1 (raw),sample,neutral,72,0.05943024158477783,-0.3287755250930786
B1 (raw),sample,neutral,73,0.08266860246658325,0.11887361109256744
B1 (raw),sample,positive,74,0.26875776052474976,0.14592525362968445
B1 (raw),sample,negative,75,0.26026880741119385,0.1357797235250473
B1 (raw),sample,negative,76,0.09741461277008057,-0.2603243589401245
B1 (raw),sample,negative,77,0.11679267883300781,-0.30676400661468506
B1 (raw),sample,positive,78,0.23104357719421387,0.18133753538131714
B1 (raw),sample,neutral,79,0.2375088334083557,0.27047547698020935
B1 (raw),sample,positive,80,0.006551980972290039,-0.290997713804245
B1 (raw),sample,neutral,81,0.31412720680236816,0.014630988240242004
B1 (raw),sample,neutral,82,0.2190178632736206,0.030294179916381836
B1 (raw),sample,positive,83,0.029999911785125732,-0.2788834571838379
