condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,0,-0.16816043853759766,-0.1215929239988327
B1 (raw),sample,positive,1,-0.25065791606903076,0.03874969482421875
B1 (raw),sample,negative,2,-0.2505010962486267,0.03950127959251404
B1 (raw),sample,positive,3,-0.2534334063529968,0.03924660384654999
B1 (raw),sample,positive,4,-0.14934223890304565,-0.1462663859128952
B1 (raw),sample,positive,5,-0.2496809959411621,0.04297439754009247
B1 (raw),sample,negative,6,-0.250842809677124,0.04234659671783447
B1 (raw),sample,negative,7,-0.245932936668396,0.043658047914505005
B1 (raw),sample,neutral,8,-0.2568662166595459,0.03276070952415466
B1 (raw),sample,neutral,9,-0.13041412830352783,-0.1677166372537613
B1 (raw),sample,negative,10,-0.2529522180557251,0.03671884536743164
B1 (raw),sample,neutral,11,-0.15941506624221802,-0.13217414915561676
B1 (raw),sample,neutral,12,-0.2499294877052307,0.04429461061954498
B1 (raw),sample,negative,13,-0.24497449398040771,0.04842577874660492
B1 (raw),sample,negative,14,-0.14681142568588257,-0.14915089309215546
B1 (raw),sample,negative,15,-0.2475709319114685,0.044294193387031555
B1 (raw),sample,negative,16,-0.25634682178497314,0.03404705226421356
B1 (raw),sample,negative,17,-0.2521555423736572,0.03185229003429413
B1 (raw),sample,positive,18,-0.12755364179611206,-0.16881497204303741
B1 (raw),sample,neutral,19,-0.05132007598876953,-0.2480284720659256
B1 (raw),sample,negative,20,-0.17435073852539062,-0.11716039478778839
B1 (raw),sample,negative,21,-0.25616610050201416,0.03510172665119171
B1 (raw),sample,negative,22,-0.13684862852096558,-0.157479390501976
B1 (raw),sample,neutral,23,-0.2561488151550293,0.03208930790424347
B1 (raw),sample,negative,24,-0.2533565163612366,0.0379999577999115
B1 (raw),sample,positive,25,-0.25617581605911255,0.033791497349739075
B1 (raw),sample,neutral,26,-0.24527138471603394,0.04210162162780762
B1 (raw),sample,neutral,27,-0.25493884086608887,0.03157864511013031
B1 (raw),sample,positive,28,-0.17279767990112305,-0.11662034690380096
B1 (raw),sample,negative,29,-0.25151753425598145,0.03835715353488922
B1 (raw),sample,neutral,30,-0.2561705708503723,0.034231916069984436
B1 (raw),sample,neutral,31,-0.17521119117736816,-0.1151636391878128
B1 (raw),sample,neutral,32,-0.2519199848175049,0.03748801350593567
B1 (raw),sample,neutral,33,-0.2564757466316223,0.03423312306404114
B1 (raw),sample,neutral,34,-0.2513963580131531,0.042614325881004333
B1 (raw),sample,positive,35,-0.2551664113998413,0.03469783067703247
