condition,kind,label,centroid_to_prompt_gap,nearest_other_prompt_gap,own_vs_nearest_other_margin,mean_centroid_to_prompt_gap,max_centroid_to_prompt_gap,n_labels
B1 (raw),label,negative,0.05673700198531151,0.04125713184475899,-0.01547987014055252,,,
B1 (raw),label,neutral,0.04894307628273964,0.05273674428462982,0.0037936680018901825,,,
B1 (raw),label,positive,0.060962993651628494,0.057459406554698944,-0.00350358709692955,,,
B1 (raw),aggregate,macro,,,-0.005063263078530629,0.05554769063989321,0.060962993651628494,3
D1 (debias_vl),label,negative,0.15485191345214844,0.08450416475534439,-0.07034774869680405,,,
D1 (debias_vl),label,neutral,0.1395864188671112,0.11171901971101761,-0.027867399156093597,,,
D1 (debias_vl),label,positive,0.12879471480846405,0.15642057359218597,0.027625858783721924,,,
D1 (debias_vl),aggregate,macro,,,-0.023529763023058575,0.1410776823759079,0.15485191345214844,3
D2 (CBDC),label,negative,0.04685647040605545,0.03700932115316391,-0.00984714925289154,,,
D2 (CBDC),label,neutral,0.0399964414536953,0.04603229835629463,0.006035856902599335,,,
D2 (CBDC),label,positive,0.052961673587560654,0.04816332086920738,-0.0047983527183532715,,,
D2 (CBDC),aggregate,macro,,,-0.0028698816895484924,0.04660486181577047,0.052961673587560654,3
D2.5 (CBDC no-label-select),label,negative,0.047359269112348557,0.04089983180165291,-0.006459437310695648,,,
D2.5 (CBDC no-label-select),label,neutral,0.04481394216418266,0.047051478177309036,0.0022375360131263733,,,
D2.5 (CBDC no-label-select),label,positive,0.053283609449863434,0.05133023485541344,-0.001953374594449997,,,
D2.5 (CBDC no-label-select),aggregate,macro,,,-0.0020584252973397574,0.04848560690879822,0.053283609449863434,3
D3 (debias_vl->CBDC),label,negative,0.042120784521102905,0.034817226231098175,-0.00730355829000473,,,
D3 (debias_vl->CBDC),label,neutral,0.04409746080636978,0.03891295939683914,-0.00518450140953064,,,
D3 (debias_vl->CBDC),label,positive,0.048989806324243546,0.05341482162475586,0.004425015300512314,,,
D3 (debias_vl->CBDC),aggregate,macro,,,-0.0026876814663410187,0.045069350550572075,0.048989806324243546,3
