condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,0,-0.16829657554626465,-0.1214284896850586
B1 (raw),sample,positive,1,-0.25080686807632446,0.038922056555747986
B1 (raw),sample,negative,2,-0.2506537437438965,0.03966061770915985
B1 (raw),sample,positive,3,-0.2535874843597412,0.03942561149597168
B1 (raw),sample,positive,4,-0.14947187900543213,-0.14611315727233887
B1 (raw),sample,positive,5,-0.24983566999435425,0.043152257800102234
B1 (raw),sample,negative,6,-0.2509987950325012,0.04252259433269501
B1 (raw),sample,negative,7,-0.24608778953552246,0.043808743357658386
B1 (raw),sample,neutral,8,-0.2570120692253113,0.03296083211898804
B1 (raw),sample,neutral,9,-0.1305544376373291,-0.167588472366333
B1 (raw),sample,negative,10,-0.25310182571411133,0.03690849244594574
B1 (raw),sample,neutral,11,-0.15954846143722534,-0.1320180892944336
B1 (raw),sample,neutral,12,-0.25009000301361084,0.04445551335811615
B1 (raw),sample,negative,13,-0.2451310157775879,0.04857243597507477
B1 (raw),sample,negative,14,-0.14694446325302124,-0.1490052044391632
B1 (raw),sample,negative,15,-0.2477237582206726,0.04445819556713104
B1 (raw),sample,negative,16,-0.25649869441986084,0.034244537353515625
B1 (raw),sample,negative,17,-0.2523042559623718,0.032029420137405396
B1 (raw),sample,positive,18,-0.1276882290840149,-0.16867443919181824
B1 (raw),sample,neutral,19,-0.05144929885864258,-0.24793612957000732
B1 (raw),sample,negative,20,-0.1744784116744995,-0.11698281764984131
B1 (raw),sample,negative,21,-0.25631511211395264,0.035291314125061035
B1 (raw),sample,negative,22,-0.13699042797088623,-0.15735119581222534
B1 (raw),sample,neutral,23,-0.25629860162734985,0.03228063881397247
B1 (raw),sample,negative,24,-0.25350338220596313,0.03819124400615692
B1 (raw),sample,positive,25,-0.25632017850875854,0.03399300575256348
B1 (raw),sample,neutral,26,-0.24543720483779907,0.04223722219467163
B1 (raw),sample,neutral,27,-0.25508230924606323,0.03176899254322052
B1 (raw),sample,positive,28,-0.1729280948638916,-0.11644771695137024
B1 (raw),sample,negative,29,-0.2516695261001587,0.03853052854537964
B1 (raw),sample,neutral,30,-0.256316602230072,0.03442879021167755
B1 (raw),sample,neutral,31,-0.17534083127975464,-0.11498209834098816
B1 (raw),sample,neutral,32,-0.25207406282424927,0.037651315331459045
B1 (raw),sample,neutral,33,-0.25662416219711304,0.03442336618900299
B1 (raw),sample,neutral,34,-0.2515508532524109,0.04278761148452759
B1 (raw),sample,positive,35,-0.2553141117095947,0.03489053249359131
B1 (raw),sample,positive,36,-0.2491602897644043,0.04120355844497681
B1 (raw),sample,neutral,37,-0.25180983543395996,0.0404488742351532
B1 (raw),sample,negative,38,-0.24899601936340332,0.043097108602523804
B1 (raw),sample,negative,39,-0.24971359968185425,0.043299347162246704
B1 (raw),sample,negative,40,-0.2533110976219177,0.03711257874965668
B1 (raw),sample,neutral,41,-0.1363840103149414,-0.1687857210636139
B1 (raw),sample,neutral,42,-0.25155919790267944,0.039014264941215515
B1 (raw),sample,neutral,43,-0.11208516359329224,-0.19107860326766968
B1 (raw),sample,positive,44,-0.13143527507781982,-0.1707535684108734
B1 (raw),sample,positive,45,-0.2541590929031372,0.0374767929315567
B1 (raw),sample,neutral,46,-0.2530670762062073,0.03753979504108429
B1 (raw),sample,positive,47,-0.2556976079940796,0.035804495215415955
B1 (raw),sample,negative,48,-0.2526596188545227,0.038944393396377563
B1 (raw),sample,negative,49,-0.25715261697769165,0.0322752445936203
B1 (raw),sample,neutral,50,-0.2526320219039917,0.03964294493198395
B1 (raw),sample,neutral,51,-0.15692979097366333,-0.13599032163619995
B1 (raw),sample,negative,52,-0.12086808681488037,-0.18284854292869568
B1 (raw),sample,positive,53,-0.25684887170791626,0.03384809195995331
B1 (raw),sample,neutral,54,-0.07729190587997437,-0.22847160696983337
B1 (raw),sample,positive,55,-0.24901098012924194,0.04677678644657135
B1 (raw),sample,neutral,56,-0.2503998279571533,0.038129374384880066
B1 (raw),sample,neutral,57,-0.2510095238685608,0.04060322046279907
B1 (raw),sample,neutral,58,-0.04137742519378662,-0.2607074975967407
B1 (raw),sample,positive,59,-0.25175940990448,0.041534483432769775
B1 (raw),sample,neutral,60,-0.2533572316169739,0.03870381414890289
B1 (raw),sample,neutral,61,-0.25153422355651855,0.040198251605033875
B1 (raw),sample,neutral,62,-0.12406909465789795,-0.1758582890033722
B1 (raw),sample,negative,63,-0.10921388864517212,-0.19824981689453125
B1 (raw),sample,neutral,64,-0.1252385973930359,-0.17613843083381653
B1 (raw),sample,negative,65,-0.24932843446731567,0.0408145934343338
B1 (raw),sample,positive,66,-0.12716442346572876,-0.1668299436569214
B1 (raw),sample,neutral,67,-0.17284613847732544,-0.11723113059997559
B1 (raw),sample,negative,68,-0.07491153478622437,-0.22048351168632507
B1 (raw),sample,neutral,69,-0.2545161247253418,0.036590576171875
B1 (raw),sample,positive,70,-0.25214308500289917,0.039353132247924805
B1 (raw),sample,positive,71,-0.2488551139831543,0.04255455732345581
B1 (raw),sample,neutral,72,-0.15834015607833862,-0.13719144463539124
B1 (raw),sample,neutral,73,-0.24731391668319702,0.04568612575531006
B1 (raw),sample,positive,74,-0.2554681897163391,0.03267250955104828
B1 (raw),sample,negative,75,-0.2531842589378357,0.038950785994529724
B1 (raw),sample,negative,76,-0.25088757276535034,0.04046103358268738
B1 (raw),sample,negative,77,-0.17680859565734863,-0.11209940910339355
B1 (raw),sample,positive,78,-0.25242727994918823,0.03990668058395386
B1 (raw),sample,neutral,79,-0.14959299564361572,-0.14657250046730042
B1 (raw),sample,positive,80,-0.24627113342285156,0.04564851522445679
B1 (raw),sample,neutral,81,-0.2562297582626343,0.03453834354877472
B1 (raw),sample,neutral,82,-0.2535553574562073,0.03640393912792206
B1 (raw),sample,positive,83,-0.24823004007339478,0.044107869267463684
B1 (raw),sample,positive,84,-0.24988442659378052,0.04448030889034271
B1 (raw),sample,neutral,85,-0.17296278476715088,-0.11639168858528137
B1 (raw),sample,negative,86,-0.256230890750885,0.03306615352630615
B1 (raw),sample,negative,87,-0.09986090660095215,-0.21140390634536743
B1 (raw),sample,neutral,88,-0.25381535291671753,0.0357784628868103
B1 (raw),sample,neutral,89,-0.25103873014450073,0.03757286071777344
B1 (raw),sample,negative,90,-0.25214147567749023,0.03909623622894287
B1 (raw),sample,positive,91,-0.2541726231575012,0.03662915527820587
B1 (raw),sample,neutral,92,-0.2561188340187073,0.03395989537239075
B1 (raw),sample,neutral,93,-0.2478722333908081,0.04458685219287872
B1 (raw),sample,positive,94,-0.2514427900314331,0.03881695866584778
B1 (raw),sample,neutral,95,-0.25007128715515137,0.03939226269721985
B1 (raw),sample,negative,96,-0.2504587173461914,0.041103556752204895
B1 (raw),sample,neutral,97,-0.2535172700881958,0.03629806637763977
B1 (raw),sample,neutral,98,-0.13449931144714355,-0.16779205203056335
B1 (raw),sample,positive,99,-0.2509300708770752,0.0390329509973526
B1 (raw),sample,neutral,100,-0.09686785936355591,-0.2057485580444336
B1 (raw),sample,neutral,101,-0.25324130058288574,0.03658519685268402
B1 (raw),sample,positive,102,-0.25468945503234863,0.03474847972393036
B1 (raw),sample,negative,103,-0.2572553753852844,0.032387569546699524
B1 (raw),sample,neutral,104,-0.2542765140533447,0.03449876606464386
