condition,kind,label,centroid_to_prompt_gap,nearest_other_prompt_gap,own_vs_nearest_other_margin,mean_centroid_to_prompt_gap,max_centroid_to_prompt_gap,n_labels
B1 (raw),label,negative,0.09058970212936401,0.09250176697969437,0.0019120648503303528,,,
B1 (raw),label,neutral,0.1689053326845169,0.10135350376367569,-0.06755182892084122,,,
B1 (raw),label,positive,0.09623531252145767,0.09432663023471832,-0.0019086822867393494,,,
B1 (raw),aggregate,macro,,,-0.022516148785750072,0.11857678244511287,0.1689053326845169,3
D1 (debias_vl),label,negative,0.633150041103363,0.630013108253479,-0.003136932849884033,,,
D1 (debias_vl),label,neutral,0.6787775158882141,0.6751453280448914,-0.003632187843322754,,,
D1 (debias_vl),label,positive,0.6575827598571777,0.6607137322425842,0.003130972385406494,,,
D1 (debias_vl),aggregate,macro,,,-0.0012127161026000977,0.656503438949585,0.6787775158882141,3
D2 (CBDC),label,negative,0.06972071528434753,0.07014190405607224,0.00042118877172470093,,,
D2 (CBDC),label,neutral,0.077670156955719,0.07640338689088821,-0.00126677006483078,,,
D2 (CBDC),label,positive,0.07341907918453217,0.07299734652042389,-0.00042173266410827637,,,
D2 (CBDC),aggregate,macro,,,-0.00042243798573811847,0.0736033171415329,0.077670156955719,3
D2.5 (CBDC no-label-select),label,negative,0.06968982517719269,0.07014011591672897,0.0004502907395362854,,,
D2.5 (CBDC no-label-select),label,neutral,0.07763274013996124,0.07637511193752289,-0.0012576282024383545,,,
D2.5 (CBDC no-label-select),label,positive,0.0734204649925232,0.07296966016292572,-0.00045080482959747314,,,
D2.5 (CBDC no-label-select),aggregate,macro,,,-0.0004193807641665141,0.07358101010322571,0.07763274013996124,3
D3 (debias_vl->CBDC),label,negative,0.09134523570537567,0.09330286830663681,0.001957632601261139,,,
D3 (debias_vl->CBDC),label,neutral,0.1741810441017151,0.10231193900108337,-0.07186910510063171,,,
D3 (debias_vl->CBDC),label,positive,0.09705515205860138,0.09510109573602676,-0.0019540563225746155,,,
D3 (debias_vl->CBDC),aggregate,macro,,,-0.02395517627398173,0.12086047728856404,0.1741810441017151,3
