condition,kind,label,sample_index,pc1,pc2
B1 (raw),sample,neutral,0,0.226362407207489,-0.005238020792603493
B1 (raw),sample,positive,1,0.22097724676132202,0.027756989002227783
B1 (raw),sample,negative,2,0.22374755144119263,0.009052455425262451
B1 (raw),sample,positive,3,0.22643989324569702,0.0002570822834968567
B1 (raw),sample,positive,4,0.22574633359909058,-0.007909519597887993
B1 (raw),sample,positive,5,0.2169894576072693,-0.0026583950966596603
B1 (raw),sample,negative,6,0.22282350063323975,-0.004752710461616516
B1 (raw),sample,negative,7,0.221518874168396,0.007790081202983856
B1 (raw),sample,neutral,8,0.23490405082702637,0.0006558112800121307
B1 (raw),sample,neutral,9,0.21484869718551636,0.0014845207333564758
B1 (raw),sample,negative,10,0.2196725606918335,-0.0022691935300827026
B1 (raw),sample,neutral,11,0.22160053253173828,0.0017248578369617462
B1 (raw),sample,neutral,12,0.22324836254119873,-0.0030785836279392242
B1 (raw),sample,negative,13,0.21445798873901367,0.006938546895980835
B1 (raw),sample,negative,14,0.20506471395492554,0.0386013388633728
B1 (raw),sample,negative,15,0.21609735488891602,-0.003147723153233528
B1 (raw),sample,negative,16,0.2341330647468567,0.002762559801340103
B1 (raw),sample,negative,17,0.23071616888046265,0.009622812271118164
B1 (raw),sample,positive,18,0.209295392036438,0.050751231610774994
B1 (raw),sample,neutral,19,0.2081630825996399,0.05075577646493912
B1 (raw),sample,negative,20,0.2271561622619629,0.01534205675125122
B1 (raw),sample,negative,21,0.22998690605163574,0.004548940807580948
B1 (raw),sample,negative,22,0.2251049280166626,-0.007968252524733543
B1 (raw),sample,neutral,23,0.2347680926322937,0.004784014075994492
B1 (raw),sample,negative,24,0.22004824876785278,-0.0064836535602808
B1 (raw),sample,positive,25,0.2297435998916626,0.0020436160266399384
B1 (raw),sample,neutral,26,0.2171887755393982,0.006261095404624939
B1 (raw),sample,neutral,27,0.22987335920333862,7.693469524383545e-05
B1 (raw),sample,positive,28,0.22503399848937988,-0.011813199147582054
B1 (raw),sample,negative,29,0.2246859073638916,-0.0016325190663337708
B1 (raw),sample,neutral,30,0.23213189840316772,0.0033308491110801697
B1 (raw),sample,neutral,31,0.21581250429153442,0.06804073601961136
B1 (raw),sample,neutral,32,0.22404295206069946,0.0031934045255184174
B1 (raw),sample,neutral,33,0.2295701503753662,0.0009329244494438171
B1 (raw),sample,neutral,34,0.2262723445892334,-0.002990078181028366
B1 (raw),sample,positive,35,0.22819244861602783,-0.0009241625666618347
B1 (raw),sample,positive,36,0.2245032787322998,0.001708056777715683
B1 (raw),sample,neutral,37,0.21656256914138794,-0.0033006109297275543
B1 (raw),sample,negative,38,0.21920621395111084,-0.0033593811094760895
B1 (raw),sample,negative,39,0.222464919090271,-0.0016980618238449097
B1 (raw),sample,negative,40,0.2198362946510315,-0.010631397366523743
B1 (raw),sample,neutral,41,0.21446537971496582,0.07384996861219406
B1 (raw),sample,neutral,42,0.22556817531585693,0.00381532683968544
B1 (raw),sample,neutral,43,0.20570504665374756,0.05684532970190048
B1 (raw),sample,positive,44,0.22481673955917358,-0.008122740313410759
B1 (raw),sample,positive,45,0.22462618350982666,-0.0047825537621974945
B1 (raw),sample,neutral,46,0.21751487255096436,-0.002552323043346405
B1 (raw),sample,positive,47,0.23027008771896362,-0.0006276331841945648
B1 (raw),sample,negative,48,0.22022199630737305,-0.00374050997197628
B1 (raw),sample,negative,49,0.23326122760772705,0.0010070204734802246
B1 (raw),sample,neutral,50,0.22106343507766724,-0.008366862311959267
B1 (raw),sample,neutral,51,0.2131263017654419,0.06079639494419098
B1 (raw),sample,negative,52,0.20225775241851807,0.07971829921007156
B1 (raw),sample,positive,53,0.2352415919303894,-0.0014540106058120728
B1 (raw),sample,neutral,54,0.2098139524459839,0.07507061213254929
B1 (raw),sample,positive,55,0.22404497861862183,0.006169591099023819
B1 (raw),sample,neutral,56,0.22207719087600708,-0.0038683991879224777
B1 (raw),sample,neutral,57,0.2220892310142517,-0.0012461021542549133
B1 (raw),sample,neutral,58,0.20576417446136475,0.049340032041072845
B1 (raw),sample,positive,59,0.21688735485076904,-0.007402844727039337
B1 (raw),sample,neutral,60,0.22430133819580078,-0.001979503780603409
B1 (raw),sample,neutral,61,0.21743428707122803,-0.00916299968957901
B1 (raw),sample,neutral,62,0.2112358808517456,0.053506702184677124
B1 (raw),sample,negative,63,0.21243053674697876,0.06949958950281143
B1 (raw),sample,neutral,64,0.20860332250595093,0.06669649481773376
B1 (raw),sample,negative,65,0.2193087935447693,-0.005451560020446777
B1 (raw),sample,positive,66,0.22453701496124268,-0.004642236977815628
B1 (raw),sample,neutral,67,0.21144086122512817,0.08467526733875275
B1 (raw),sample,negative,68,0.21514147520065308,-2.7660280466079712e-05
B1 (raw),sample,neutral,69,0.22839057445526123,0.0032525695860385895
B1 (raw),sample,positive,70,0.2170964479446411,-0.0061523038893938065
