condition,kind,label,centroid_to_prompt_gap,nearest_other_prompt_gap,own_vs_nearest_other_margin,mean_centroid_to_prompt_gap,max_centroid_to_prompt_gap,n_labels
B1 (raw),label,negative,0.05973301827907562,0.058920010924339294,-0.0008130073547363281,,,
B1 (raw),label,neutral,0.06773355603218079,0.06394903361797333,-0.0037845224142074585,,,
B1 (raw),label,positive,0.06319106370210648,0.0640028640627861,0.0008118003606796265,,,
B1 (raw),aggregate,macro,,,-0.00126190980275472,0.0635525460044543,0.06773355603218079,3
D1 (debias_vl),label,negative,0.753591775894165,0.7428890466690063,-0.010702729225158691,,,
D1 (debias_vl),label,neutral,0.8177112340927124,0.8012461066246033,-0.01646512746810913,,,
D1 (debias_vl),label,positive,0.7935053110122681,0.8042036890983582,0.010698378086090088,,,
D1 (debias_vl),aggregate,macro,,,-0.005489826202392578,0.7882694403330485,0.8177112340927124,3
D2 (CBDC),label,negative,0.05445205792784691,0.05373378470540047,-0.0007182732224464417,,,
D2 (CBDC),label,neutral,0.06028193235397339,0.058306735008955,-0.001975197345018387,,,
D2 (CBDC),label,positive,0.05760589614510536,0.05832080543041229,0.0007149092853069305,,,
D2 (CBDC),aggregate,macro,,,-0.000659520427385966,0.05744662880897522,0.06028193235397339,3
D2.5 (CBDC no-label-select),label,negative,0.054587170481681824,0.05394745618104935,-0.0006397143006324768,,,
D2.5 (CBDC no-label-select),label,neutral,0.06040133535861969,0.05853965878486633,-0.001861676573753357,,,
D2.5 (CBDC no-label-select),label,positive,0.057796407490968704,0.058433305472135544,0.0006368979811668396,,,
D2.5 (CBDC no-label-select),aggregate,macro,,,-0.000621497631072998,0.05759497111042341,0.06040133535861969,3
D3 (debias_vl->CBDC),label,negative,0.059841711074113846,0.05903639644384384,-0.0008053146302700043,,,
D3 (debias_vl->CBDC),label,neutral,0.06788332015275955,0.06407904624938965,-0.0038042739033699036,,,
D3 (debias_vl->CBDC),label,positive,0.06331783533096313,0.06412191689014435,0.0008040815591812134,,,
D3 (debias_vl->CBDC),aggregate,macro,,,-0.0012685023248195648,0.06368095551927884,0.06788332015275955,3
